(c) 2025 Euronext N.V. All Rights Reserved. Euronext is required to make trade data available pursuant to article 13 of the Markets in Financial Instruments Regulation ((EU) No 2014/600). By receiving, accessing, downloading, viewing, using, distributing and/or otherwise providing access (Use) to this pre- and post-trade delayed data (Data), the User accepts and acknowledges the applicability of  the Terms and Conditions for Delayed Trade Data available at: https://www.euronext.com/delayed-data-terms-conditions
TradingDateTime,PublicationDateTime,MifidInstrumentID,MifidPrice,MifidQuantity,MifidPriceNotation,MifidCurrency,MmtMarketMechanism,MmtNegotiationIndicator,MmtModificationIndicator,MmtBenchMarkIndicator,MmtContributionToPrice,MmtAlgorithmicIndicator,MmtPublicationMode,Venue,ThirdCountryTradingVenueExecution,TradeUniqueIdentifier,MissingPrice,MmtContingentTransactionIndicator,VenueOfPublication
"2026-09-15T09:45:46.791540Z","2026-09-15T09:45:46.791576Z","PTPTC0AM0009","0.0892000","816.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACAYTR","","-","XLIS"
"2026-09-15T10:05:09.255191Z","2026-09-15T10:05:09.255231Z","PTPTC0AM0009","0.0892000","1635.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACAZ0D","","-","XLIS"
"2026-09-15T10:05:09.255191Z","2026-09-15T10:05:09.255231Z","PTPTC0AM0009","0.0892000","115.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACAZ0E","","-","XLIS"
"2026-09-15T10:11:44.096975Z","2026-09-15T10:11:44.097011Z","PTPTC0AM0009","0.0892000","13063.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACAZ2B","","-","XLIS"
"2026-09-15T10:43:39.257005Z","2026-09-15T10:43:39.257051Z","PTEDP0AM0009","4.6370000","1283.0","MONE","EUR","3","-","-","RFPT","-","ALGO","-","XLIS","","1P20RAFVQ","","-","XLIS"
"2026-09-15T10:54:30.954965Z","2026-09-15T10:54:30.954993Z","PTPTC0AM0009","0.0892000","6.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACAZDK","","-","XLIS"
"2026-09-15T12:24:16.171390Z","2026-09-15T12:24:16.171431Z","PTPTC0AM0009","0.0892000","240.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACAZZ1","","-","XLIS"
"2026-09-15T13:02:42.156153Z","2026-09-15T13:02:42.156183Z","PTPTC0AM0009","0.0897000","500.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACB0D5","","-","XLIS"
"2026-09-15T13:03:06.575517Z","2026-09-15T13:03:06.575545Z","PTPTC0AM0009","0.0897000","94.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACB0DH","","-","XLIS"
"2026-09-15T13:04:42.057461Z","2026-09-15T13:04:42.057482Z","PTEDP0AM0009","4.6540000","100.0","MONE","EUR","3","-","-","RFPT","-","ALGO","-","XLIS","","1P20RAICO","","-","XLIS"
"2026-09-15T13:14:55.487328Z","2026-09-15T13:14:55.487381Z","PTPTC0AM0009","0.0896000","40000.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB0H8","","-","XLIS"
"2026-09-15T13:14:55.487328Z","2026-09-15T13:14:55.487382Z","PTPTC0AM0009","0.0896000","10000.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB0H9","","-","XLIS"
"2026-09-15T13:45:11.419143Z","2026-09-15T13:45:11.419188Z","PTPTC0AM0009","0.0892000","391.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACB0YP","","-","XLIS"
"2026-09-15T13:50:09.184396Z","2026-09-15T13:50:09.184426Z","PTEDP0AM0009","4.6500000","105.0","MONE","EUR","3","-","-","RFPT","-","ALGO","-","XLIS","","1P20RAJLV","","-","XLIS"
"2026-09-15T13:56:23.946388Z","2026-09-15T13:56:23.946417Z","PTPTC0AM0009","0.0897000","545.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACB15H","","-","XLIS"
"2026-09-15T14:15:54.387025Z","2026-09-15T14:15:54.387074Z","PTPTC0AM0009","0.0893000","40000.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB1HR","","-","XLIS"
"2026-09-15T14:15:54.387025Z","2026-09-15T14:15:54.387075Z","PTPTC0AM0009","0.0893000","50000.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB1HS","","-","XLIS"
"2026-09-15T14:15:54.402567Z","2026-09-15T14:15:54.402592Z","PTPTC0AM0009","0.0892000","5516.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACB1HT","","-","XLIS"
"2026-09-15T14:15:54.833242Z","2026-09-15T14:15:54.833279Z","PTPTC0AM0009","0.0890000","15000.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACB1HU","","-","XLIS"
"2026-09-15T14:15:54.833357Z","2026-09-15T14:15:54.833375Z","PTPTC0AM0009","0.0890000","3246.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB1HV","","-","XLIS"
"2026-09-15T14:26:45.478117Z","2026-09-15T14:26:45.478158Z","PTPTC0AM0009","0.0891000","145.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB1WC","","-","XLIS"
"2026-09-15T14:30:16.046377Z","2026-09-15T14:30:16.046496Z","PTRIZ0AM0009","1.4600000","523.0","MONE","EUR","1","-","-","-","-","-","-","ENXL","","1ZWP2NYN4","","-","ENXL"
"2026-09-15T14:30:16.046377Z","2026-09-15T14:30:16.046496Z","PTRIZ0AM0009","1.4600000","2.0","MONE","EUR","1","-","-","-","-","-","-","ENXL","","1ZWP2NYN5","","-","ENXL"
"2026-09-15T14:30:19.893131Z","2026-09-15T14:30:19.893164Z","PTPTC0AM0009","0.0893000","17400.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACB1Y3","","-","XLIS"
"2026-09-15T14:51:53.207278Z","2026-09-15T14:51:53.207319Z","PTPTC0AM0009","0.0891000","50000.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACB2AV","","-","XLIS"
"2026-09-15T15:12:29.919436Z","2026-09-15T15:12:29.919469Z","PTPTC0AM0009","0.0890000","7360.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACB2K5","","-","XLIS"
"2026-09-15T15:28:53.948818Z","2026-09-15T15:28:53.948848Z","PTRIZ0AM0009","1.4600000","558.0","MONE","EUR","1","-","-","-","-","-","-","ENXL","","1ZWP2O23O","","-","ENXL"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560974Z","PTPTC0AM0009","0.0890000","85.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3RV","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560974Z","PTPTC0AM0009","0.0890000","313.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3RW","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560974Z","PTPTC0AM0009","0.0890000","802.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3RX","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560974Z","PTPTC0AM0009","0.0890000","3592.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3RY","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560974Z","PTPTC0AM0009","0.0890000","2032.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3RZ","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560974Z","PTPTC0AM0009","0.0890000","2819.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3S0","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560975Z","PTPTC0AM0009","0.0890000","139.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3S1","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560975Z","PTPTC0AM0009","0.0890000","1.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3S2","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560975Z","PTPTC0AM0009","0.0890000","21.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3S3","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560975Z","PTPTC0AM0009","0.0890000","35118.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3S4","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560975Z","PTPTC0AM0009","0.0890000","3130.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3S5","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560975Z","PTPTC0AM0009","0.0890000","49185.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3S6","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560976Z","PTPTC0AM0009","0.0890000","627.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3S7","","-","XLIS"
"2026-09-15T15:35:20.560622Z","2026-09-15T15:35:20.560976Z","PTPTC0AM0009","0.0890000","40.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACB3S8","","-","XLIS"
"2026-09-15T10:00:00.000000Z","2026-09-15T10:00:00.000100Z","PTPTC0AM0009","0.0891000","100.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","SYNTH-AMND-1","","-","XLIS"
"2026-09-15T10:00:00.000000Z","2026-09-15T10:05:00.000100Z","PTPTC0AM0009","0.0892000","100.0","MONE","EUR","1","-","AMND","-","-","-","-","XLIS","","SYNTH-AMND-1","","-","XLIS"
"2026-09-15T15:00:00.000000Z","2026-09-15T15:00:00.000100Z","PTPTC0AM0009","0.5000000","1000000.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","SYNTH-CANC-1","","-","XLIS"
"2026-09-15T15:00:00.000000Z","2026-09-15T15:10:00.000100Z","PTPTC0AM0009","0.5000000","1000000.0","MONE","EUR","1","-","CANC","-","-","-","-","XLIS","","SYNTH-CANC-1","","-","XLIS"
"2026-09-15T11:00:00.000000Z","2026-09-15T11:00:00.000100Z","PTPTC0AM0009","0.0000000","10.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","SYNTH-MISS-1","PNDG","-","XLIS"
"2026-09-15T11:01:00.000000Z","2026-09-15T11:01:00.000100Z","PTPTC0AM0009","98.5000000","10.0","PERC","EUR","1","-","-","-","-","-","-","XLIS","","SYNTH-PERC-1","","-","XLIS"
"2026-09-15T11:02:00.000000Z","2026-09-15T11:02:00.000100Z","PTPTC0AM0009","0.1050000","10.0","MONE","USD","1","-","-","-","-","-","-","XLIS","","SYNTH-USD-1","","-","XLIS"
"2026-09-15T23:30:00.000000Z","2026-09-15T23:30:00.000100Z","PTPTC0AM0009","0.0890000","10.0","MONE","EUR","4","NLIQ","-","-","-","-","-","XLIS","","SYNTH-NEXTDAY-1","","-","XLIS"
"2026-09-15T12:00:00.000000Z","2026-09-15T12:00:00.000100Z","PTPTC0AM0009","0.0891000","7.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","SYNTH-DUP-1","","-","XLIS"
"2026-09-15T12:00:00.000000Z","2026-09-15T12:00:00.000200Z","PTPTC0AM0009","0.0891000","7.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","SYNTH-DUP-1","","-","XLIS"
"2026-09-15T12:30:00.000000Z","2026-09-15T12:30:00.000100Z","PTPTC0AM0009","0.0891000","1.5E1","MONE","EUR","1","-","-","-","-","-","-","XLIS","","SYNTH-SCI-1","","-","XLIS"
"2026-09-15T12:31:00.000000Z","2026-09-15T12:31:00.000100Z","PTPTC0AM0009","0.0891000","1.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","SYNTH-BAD-1","","-"
